
============================================================
  ANÁLISIS DE CALIDAD DE TESTS — HIPATIA
============================================================
  Archivos analizados : 227
  Actualizados        : 227
  En Progreso         : 0
  Legacy / Pendiente  : 0
============================================================
  Score absoluto medio  : 75.9/100
  Score optimizado medio: 77.8/100
  Archivos en su techo  : 227/227
============================================================

  ✅ ARCHIVOS EN SU TECHO REAL (score optimizado = techo):
  Archivo                                                   Abs   Techo  Razón
  -------------------------------------------------------  -----  ------  ------------------------------
  test_iteration_repository.py                              100     100  sin dependencias externas
  test_dashboard_widget.py                                  100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_pila_controller_comprehensive.py                     100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_calculate_times_widget.py                            100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_product_dialogs_coverage.py                           70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_a3rp_excel_adapter.py                                100     100  sin dependencias externas
  test_lote_manager_isolated.py                              70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_historial_controller_comprehensive.py                 70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_preproceso_controller_comprehensive.py               100     100  sin dependencias externas
  test_machine_repository.py                                100     100  sin dependencias externas
  test_prep_dialogs_coverage.py                             100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_navigation_controller_comprehensive.py                70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_pila_manager_isolated.py                              70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_calculation_controller_comprehensive.py               82     100  parchea builtins/Qt/OS (autospec no aplicable)
  test_worker_controller_comprehensive.py                    70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_camera_manager_full.py                               100     100  sin dependencias externas
  test_ui_controller_comprehensive.py                        70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_lote_controller_comprehensive.py                      70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_ui_signals_controller_comprehensive.py               100     100  sin dependencias externas
  test_worker_main_window.py                                 70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_preproceso_repository.py                             100     100  sin dependencias externas
  test_product_controller_v2_comprehensive.py               100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_app_controller_orchestration.py                      100     100  sin dependencias externas
  test_machine_controller_comprehensive.py                   70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_simulation_controller_comprehensive.py               100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_define_flow_dialog_edge.py                            70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_fabrication_dialogs.py                               100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_product_controller_preprocesos.py                     70     100  usa PyQt6 (widgets sin stubs de tipo)
  test_di_container_lifecycle.py                            100     100  sin dependencias externas
  test_charts_container.py                                  100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_canvas_widgets.py                                    100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_product_repository_db.py                             100     100  sin dependencias externas
  test_backup_restore_dialog.py                             100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_flow_item_widget.py                                  100     100  usa PyQt6 (widgets sin stubs de tipo)
  test_report_controller_comprehensive.py                    77      92  parchea builtins/Qt/OS (autospec no aplicable)
  test_cycle_reproduction.py                                 85      85  sin dependencias externas
  test_backup_integration.py                                 85      85  sin dependencias externas
  test_audit_report_generator.py                             85      85  sin dependencias externas
  test_features_worker_controller.py                         85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_app_model.py                                          85      85  sin dependencias externas
  test_preparation_service.py                                85      85  sin dependencias externas
  test_app_coverage.py                                       85      85  sin dependencias externas
  test_label_manager.py                                      85      85  sin dependencias externas
  test_scheduler_logic.py                                    85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_ui_scaler.py                                          85      85  sin dependencias externas
  test_security_improvements.py                              85      85  sin dependencias externas
  test_apli_adapter.py                                       85      85  sin dependencias externas
  test_products_widget.py                                    85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_historial_widget.py                                   85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_fabrication_dialogs_coverage.py                       85      85  sin dependencias externas
  test_machine_service.py                                    85      85  sin dependencias externas
  test_backup_controller.py                                  85      85  sin dependencias externas
  test_enhanced_flow_dialog.py                               70      85  usa PyQt6 (widgets sin stubs de tipo)
  test_phase5_di_injection.py                                85      85  sin dependencias externas
  test_maintenance_service.py                                85      85  sin dependencias externas
  test_reports_infrastructure.py                             85      85  sin dependencias externas
  test_inspector_panel.py                                    85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_widgets_coverage.py                                   85      85  sin dependencias externas
  test_product_service_core_paths.py                         85      85  sin dependencias externas
  test_health_checker.py                                     85      85  sin dependencias externas
  test_define_flow_dialog.py                                 85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_database_manager_full.py                              85      85  sin dependencias externas
  test_settings_widget.py                                    85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_enhanced_flow_presenter.py                            85      85  sin dependencias externas
  test_configuration_repository.py                           85      85  sin dependencias externas
  test_worker_validation_service.py                          85      85  sin dependencias externas
  test_common_dialogs.py                                     85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_preprocesos_widget.py                                 85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_product_service.py                                    85      85  sin dependencias externas
  test_security_phase2_integration.py                        85      85  sin dependencias externas
  test_tracking_repository_stats_export.py                   85      85  sin dependencias externas
  test_charts_widget.py                                      85      85  sin dependencias externas
  test_session_controller_comprehensive.py                   85      85  usa PyQt6 (widgets sin stubs de tipo)
  test_backup_service.py                                     85      85  sin dependencias externas
  test_startup_controller.py                                 85      85  sin dependencias externas
  test_health_test_runner.py                                 85      85  sin dependencias externas
